hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201013953,20101395304,4,1,20101395304003,0,2020-11-08,7,3,1,995,0,0,2772,1,0,1,2020-11-08,15,15,30,2020-11-08,15,18,31,3.35,40.82527,-73.82737,360050110001,36005,36,03703,1,43,6,40.86356,-73.82383,360050302004,36005,36,03703,1,60,,11,2.65502,3,53.10032,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395304,4,1,20101395304004,0,2020-11-08,7,4,1,995,0,0,2772,2,0,0,2020-11-08,15,21,52,2020-11-08,15,45,34,9.28,40.82527,-73.82737,360050110001,36005,36,03703,1,60,11,40.86211,-73.89022,360050397001,36005,36,03705,1,52,,9,4.16048,23.7,10.53287,55,995,995,995,,13,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,2,2,2,0,1,0,0,1,0,995,995
201013953,20101395304,4,1,20101395304005,0,2020-11-08,7,5,1,995,0,0,2773,1,0,0,2020-11-08,15,54,51,2020-11-08,15,57,59,8.32,40.86241,-73.89004,360050397001,36005,36,03705,1,52,9,40.86102,-73.89102,360050385001,36005,36,03705,1,60,Family,11,0.10896,3.1,2.10893,55,995,995,995,,13,,,1,995,995,995,995,995,995,995,995,995,995,,995,995,2,2,2,0,1,0,0,1,0,995,995
201013953,20101395304,4,1,20101395304006,0,2020-11-08,7,6,1,995,0,0,2773,2,1,0,2020-11-08,16,6,18,2020-11-08,16,12,12,10.8,40.86076,-73.8912,360050385001,36005,36,03705,1,60,11,40.85782,-73.89101,360050387001,36005,36,03705,1,50,,8,0.2036,5.9,2.07056,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395304,4,1,20101395304007,0,2020-11-08,7,7,1,995,0,0,2774,1,0,0,2020-11-08,16,23,0,2020-11-08,16,50,55,2692.38,40.85777,-73.89111,360050387001,36005,36,03705,1,50,8,40.84423,-73.8917,360050369011,36005,36,03705,1,1,,1,0.93708,27.9,2.01523,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,1,0,995,995
201013953,20101395304,4,3,20101395304008,1,2020-11-10,2,8,1,1,0,0,2775,1,0,0,2020-11-10,13,43,18,2020-11-10,13,48,35,7.8,40.84532,-73.8913,360050369012,36005,36,03705,1,1,1,40.84775,-73.88908,360050371003,36005,36,03705,1,21,Food,4,0.20432,5.3,2.31304,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,3,20101395304009,1,2020-11-10,2,9,1,1,0,0,2776,1,0,0,2020-11-10,13,56,23,2020-11-10,14,10,43,33.48,40.84804,-73.88864,360050371004,36005,36,03705,1,21,4,40.84949,-73.89179,360050375042,36005,36,03705,1,32,Store,7,0.19294,14.3,0.80953,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,3,20101395304010,1,2020-11-10,2,10,1,1,0,0,2777,1,0,0,2020-11-10,14,44,12,2020-11-10,14,54,20,2919.25,40.83015,-73.90586,360050145001,36005,36,03705,1,32,7,40.84409,-73.89154,360050369011,36005,36,03705,1,1,,1,1.22121,10.1,7.25473,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,5,20101395304011,0,2020-11-12,4,11,1,995,0,0,2778,1,0,0,2020-11-12,15,33,35,2020-11-12,15,48,52,0,40.84426,-73.8918,360050369011,36005,36,03705,1,1,1,40.84402,-73.84586,360050200001,36005,36,03704,1,50,,8,2.40396,15.3,9.4273,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,5,20101395304012,0,2020-11-12,4,12,1,995,0,0,2779,1,0,0,2020-11-12,15,48,52,2020-11-12,16,25,46,3.78,40.84402,-73.84586,360050200001,36005,36,03704,1,50,8,40.86223,-73.89449,360050399011,36005,36,03706,1,50,,8,2.83904,36.9,4.61633,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,5,20101395304013,0,2020-11-12,4,13,1,995,0,0,2780,1,0,0,2020-11-12,16,29,33,2020-11-12,16,50,20,1393.08,40.86204,-73.89482,360050399021,36005,36,03706,1,50,8,40.84422,-73.8918,360050369011,36005,36,03705,1,1,,1,1.24271,20.8,3.58473,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,6,20101395304014,0,2020-11-13,5,14,1,995,0,0,2781,1,0,0,2020-11-13,16,3,25,2020-11-13,16,16,34,0,40.83478,-73.86998,360050076001,36005,36,03709,1,997,997,40.84478,-73.89012,360050369011,36005,36,03705,1,1,,1,1.26065,13.2,5.73023,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,6,20101395304015,0,2020-11-13,5,15,1,995,0,0,2782,1,0,0,2020-11-13,16,16,34,2020-11-13,17,22,14,16.97,40.84478,-73.89012,360050369011,36005,36,03705,1,1,1,40.85027,-73.89309,360050375042,36005,36,03705,1,30,,7,0.41031,65.7,0.37472,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,6,20101395304016,0,2020-11-13,5,16,1,995,0,0,2783,1,0,0,2020-11-13,17,39,12,2020-11-13,17,44,53,80.73,40.83942,-73.87803,360050060001,36005,36,03705,1,30,7,40.82901,-73.86094,360050072001,36005,36,03709,1,30,,7,1.14824,5.7,12.08673,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,6,20101395304017,0,2020-11-13,5,17,1,995,0,0,2784,1,0,0,2020-11-13,19,5,37,2020-11-13,19,10,19,3.47,40.82901,-73.86094,360050072001,36005,36,03709,1,30,7,40.82513,-73.85911,360050042006,36005,36,03709,1,30,,7,0.28496,4.7,3.63782,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,6,20101395304018,0,2020-11-13,5,18,1,995,0,0,2785,1,0,0,2020-11-13,19,13,47,2020-11-13,19,26,50,1032.82,40.82513,-73.85911,360050042006,36005,36,03709,1,30,7,40.84458,-73.89037,360050369011,36005,36,03705,1,1,,1,2.11812,13.1,9.70131,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201013953,20101395304,4,7,20101395304019,0,2020-11-14,6,19,1,995,0,0,2786,1,0,0,2020-11-14,12,39,39,2020-11-14,12,54,5,6.25,40.84458,-73.89038,360050369011,36005,36,03705,1,1,1,40.84843,-73.88338,360050365011,36005,36,03705,1,31,Gas,7,0.45286,14.4,1.8869,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395304,4,7,20101395304020,0,2020-11-14,6,20,1,995,0,0,2787,1,0,0,2020-11-14,13,0,20,2020-11-14,13,52,1,18.22,40.84825,-73.88339,360050365011,36005,36,03705,1,31,7,41.35053,-73.83595,360790110003,36079,36,03101,1,997,Cemetary,997,34.83095,51.7,40.42276,6,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395304,4,7,20101395304021,0,2020-11-14,6,21,1,995,0,0,2788,1,0,0,2020-11-14,14,10,14,2020-11-14,14,20,11,0,41.35113,-73.8339,360790110003,36079,36,03101,1,997,997,41.32874,-73.84645,361190148045,36119,36,03103,1,997,Cenetsry,997,1.68029,9.9,10.18357,6,995,995,995,,8,,,995,995,-9998,7,995,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395304,4,7,20101395304022,0,2020-11-14,6,22,1,995,0,0,2789,1,0,0,2020-11-14,14,20,11,2020-11-14,15,7,33,17.62,41.32873,-73.84646,361190148045,36119,36,03103,1,997,997,40.84415,-73.89181,360050369011,36005,36,03705,1,1,,1,33.60202,47.4,42.5342,6,995,995,995,,8,,,995,995,-9998,4,1,995,995,995,995,995,995,,995,995,995,5,4,1,1,1,1,1,0,995,995
201013953,20101395304,4,7,20101395304023,0,2020-11-14,6,23,1,995,0,0,2790,1,0,0,2020-11-14,15,25,10,2020-11-14,15,29,32,690.47,40.84424,-73.8917,360050369011,36005,36,03705,1,1,1,40.84486,-73.89006,360050369011,36005,36,03705,1,1,,1,0.09594,4.4,1.30821,6,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,4,4,0,1,1,1,1,0,995,995
201014021,20101402101,1,1,20101402101001,1,2020-11-10,2,1,1,1,1,0,2791,1,0,0,2020-11-10,4,42,40,2020-11-10,4,53,50,0,40.76701,-73.56661,360593042031,36059,36,03204,1,1,1,40.81001,-73.51142,360595183004,36059,36,03202,1,42,,6,4.49774,11.2,24.09504,34,995,995,995,,8,,,995,995,3,6,995,995,995,995,995,995,995,,995,995,995,3,2,1,1,0,0,0,1,995,995
201014021,20101402101,1,1,20101402101002,1,2020-11-10,2,2,1,1,1,0,2792,1,0,0,2020-11-10,4,53,50,2020-11-10,5,2,14,169.92,40.81001,-73.51142,360595183004,36059,36,03202,1,42,6,40.76672,-73.56715,360593042031,36059,36,03204,1,1,,1,4.40614,8.4,31.47242,34,995,995,995,,8,,,995,995,1,6,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,0,0,0,0,995,995
201014021,20101402101,1,1,20101402101003,1,2020-11-10,2,3,1,1,1,0,2793,1,0,0,2020-11-10,7,52,9,2020-11-10,8,9,36,35.68,40.76678,-73.56679,360593042031,36059,36,03204,1,1,1,40.74976,-73.57402,360594076005,36059,36,03207,1,50,,8,1.90328,17.4,6.56303,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,1,20101402101004,1,2020-11-10,2,4,1,1,1,0,2794,1,0,0,2020-11-10,8,45,17,2020-11-10,8,50,13,193.52,40.74975,-73.57403,360594076005,36059,36,03207,1,50,8,40.74459,-73.57006,360594076006,36059,36,03207,1,10,,2,0.74955,4.9,9.17815,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,1,20101402101005,1,2020-11-10,2,5,1,1,1,0,2795,1,0,0,2020-11-10,12,3,44,2020-11-10,12,14,55,63.58,40.74465,-73.57029,360594076006,36059,36,03207,1,10,2,40.76691,-73.56679,360593042031,36059,36,03204,1,1,,1,2.19026,11.2,11.73354,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,1,20101402101006,1,2020-11-10,2,6,1,1,1,0,2796,1,0,0,2020-11-10,13,18,30,2020-11-10,13,26,6,14.8,40.76681,-73.56659,360593042031,36059,36,03204,1,1,1,40.81104,-73.51076,360595183004,36059,36,03202,1,42,,6,4.44815,7.6,35.11695,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,1,20101402101007,1,2020-11-10,2,7,1,1,1,0,2797,1,0,0,2020-11-10,13,40,54,2020-11-10,13,51,44,11.92,40.81115,-73.51111,360595183004,36059,36,03202,1,42,6,40.76252,-73.5649,360593042032,36059,36,03204,1,44,,6,5.35992,10.8,29.77734,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,1,20101402101008,1,2020-11-10,2,8,1,1,1,0,2798,1,0,0,2020-11-10,14,3,39,2020-11-10,14,6,16,1322.73,40.76218,-73.56501,360593042034,36059,36,03204,1,44,6,40.76689,-73.5668,360593042031,36059,36,03204,1,1,,1,0.58873,2.6,13.58601,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,0,1,1,995,995
201014021,20101402101,1,2,20101402101009,1,2020-11-11,3,9,1,1,1,0,2799,1,0,0,2020-11-11,12,9,0,2020-11-11,12,26,44,232.18,40.76689,-73.56681,360593042031,36059,36,03204,1,1,1,40.7139,-73.59954,360594072041,36059,36,03206,1,24,School ,5,4.7374,17.7,16.05899,16,995,995,995,,8,,,995,995,2,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,1,0,0,0,995,995
201014021,20101402101,1,2,20101402101010,1,2020-11-11,3,10,1,1,1,0,2800,1,0,0,2020-11-11,16,18,55,2020-11-11,16,36,5,1168.72,40.7136,-73.5997,360594072041,36059,36,03206,1,24,5,40.76697,-73.56674,360593042031,36059,36,03204,1,1,,1,4.89055,17.2,17.06004,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,3,20101402101011,1,2020-11-12,4,11,1,1,1,0,2801,1,0,0,2020-11-12,12,4,48,2020-11-12,12,20,19,0,40.74451,-73.57016,360594076006,36059,36,03207,1,1,1,40.71387,-73.59939,360594072041,36059,36,03206,1,24,School,5,4.99265,15.5,19.32637,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,14,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,3,20101402101012,1,2020-11-12,4,12,1,1,1,0,2802,1,0,0,2020-11-12,12,20,19,2020-11-12,15,59,2,0,40.71387,-73.59939,360594072041,36059,36,03206,1,24,5,40.73474,-73.60199,360594073011,36059,36,03206,1,997,,997,2.19684,218.7,0.6027,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,0,1,1,995,995
201014021,20101402101,1,3,20101402101013,1,2020-11-12,4,13,1,1,1,0,2803,1,0,0,2020-11-12,15,59,2,2020-11-12,16,27,42,736.08,40.73474,-73.60199,360594073011,36059,36,03206,1,997,997,40.76693,-73.56673,360593042031,36059,36,03204,1,1,,1,3.67149,28.7,7.67559,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,0,1,1,995,995
201014021,20101402101,1,4,20101402101014,1,2020-11-13,5,14,1,1,1,0,2804,1,0,0,2020-11-13,4,43,47,2020-11-13,4,55,14,0,40.76692,-73.56673,360593042031,36059,36,03204,1,1,1,40.8111,-73.51145,360595183004,36059,36,03202,1,42,,6,4.35403,11.4,22.91595,16,995,995,995,,8,,,995,995,3,6,995,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,4,20101402101015,1,2020-11-13,5,15,1,1,1,0,2805,1,0,0,2020-11-13,4,55,14,2020-11-13,5,6,21,0,40.8111,-73.51145,360595183004,36059,36,03202,1,42,6,40.76691,-73.56682,360593042031,36059,36,03204,1,1,,1,4.57019,11.1,24.70372,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,4,20101402101016,1,2020-11-13,5,16,1,1,1,0,2806,1,0,0,2020-11-13,5,6,21,2020-11-13,8,9,57,0,40.76691,-73.56682,360593042031,36059,36,03204,1,1,1,40.74996,-73.57374,360594076005,36059,36,03207,1,50,,8,1.96745,183.6,0.64296,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,4,20101402101017,1,2020-11-13,5,17,1,1,1,0,2807,1,0,0,2020-11-13,8,9,57,2020-11-13,8,49,26,198.4,40.74996,-73.57374,360594076005,36059,36,03207,1,50,8,40.7443,-73.56998,360594076006,36059,36,03207,1,10,,2,0.72908,39.5,1.10746,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,4,20101402101018,1,2020-11-13,5,18,1,1,1,0,2808,1,0,0,2020-11-13,12,7,50,2020-11-13,12,16,24,59.62,40.7443,-73.56998,360594076006,36059,36,03207,1,10,2,40.76672,-73.56716,360593042031,36059,36,03204,1,1,,1,2.27475,8.6,15.87036,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,4,20101402101019,1,2020-11-13,5,19,1,1,1,0,2809,1,0,0,2020-11-13,13,16,1,2020-11-13,13,23,57,2.75,40.76681,-73.56662,360593042031,36059,36,03204,1,1,1,40.81084,-73.51035,360595183004,36059,36,03202,1,42,,6,4.4036,7.9,33.44506,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,4,20101402101020,1,2020-11-13,5,20,1,1,1,0,2810,1,0,0,2020-11-13,13,26,42,2020-11-13,13,51,51,10.05,40.81104,-73.51083,360595183004,36059,36,03202,1,42,6,40.76239,-73.56509,360593042034,36059,36,03204,1,44,,6,5.43991,25.1,13.00377,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,4,20101402101021,1,2020-11-13,5,21,1,1,1,0,2811,1,0,0,2020-11-13,14,1,54,2020-11-13,14,50,20,0,40.76231,-73.56506,360593042034,36059,36,03204,1,44,6,40.7732,-73.7005,360593018002,36059,36,03201,1,32,,7,11.05458,48.4,13.70403,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,4,20101402101022,1,2020-11-13,5,22,1,1,1,0,2812,1,0,0,2020-11-13,14,50,20,2020-11-13,15,32,16,14.18,40.7732,-73.7005,360593018002,36059,36,03201,1,32,7,40.69296,-73.73219,360810600001,36081,36,04105,1,32,,7,10.15403,41.9,14.54038,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,4,20101402101023,1,2020-11-13,5,23,1,1,1,0,2813,1,0,0,2020-11-13,15,46,27,2020-11-13,15,59,7,16.73,40.69286,-73.73236,360810600001,36081,36,04105,1,32,7,40.71421,-73.75234,360810512001,36081,36,04105,1,32,,7,2.14756,12.7,10.14596,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,4,20101402101024,1,2020-11-13,5,24,1,1,1,0,2814,1,0,0,2020-11-13,16,15,51,2020-11-13,17,27,18,801.32,40.71421,-73.75235,360810512001,36081,36,04105,1,32,7,40.76693,-73.56681,360593042031,36059,36,03204,1,1,,1,13.57325,71.4,11.40609,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014021,20101402101,1,5,20101402101025,1,2020-11-14,6,25,1,1,1,0,2815,1,0,0,2020-11-14,6,48,37,2020-11-14,7,9,22,0,40.76692,-73.56682,360593042031,36059,36,03204,1,1,1,40.73109,-73.68133,360594047001,36059,36,03205,1,11,,3,7.36999,20.8,21.25959,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,5,20101402101026,1,2020-11-14,6,26,1,1,1,0,2816,1,0,0,2020-11-14,7,9,22,2020-11-14,12,49,46,0,40.73109,-73.68133,360594047001,36059,36,03205,1,11,3,40.75643,-73.58751,360593041002,36059,36,03204,1,32,,7,6.32627,340.4,1.11509,16,995,995,995,,8,,,995,995,1,3,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,5,20101402101027,1,2020-11-14,6,27,1,1,1,0,2817,1,0,0,2020-11-14,12,49,46,2020-11-14,13,10,1,1047.18,40.75643,-73.58751,360593041002,36059,36,03204,1,32,7,40.76693,-73.56681,360593042031,36059,36,03204,1,1,,1,1.64908,20.2,4.89825,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,6,20101402101028,1,2020-11-15,7,28,1,1,1,0,2818,1,0,0,2020-11-15,6,37,12,2020-11-15,6,51,57,311.65,40.76692,-73.56682,360593042031,36059,36,03204,1,1,1,40.73115,-73.68085,360594047001,36059,36,03205,1,11,,3,7.34968,14.8,29.796,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,6,20101402101029,1,2020-11-15,7,29,1,1,1,0,2819,1,0,0,2020-11-15,12,3,36,2020-11-15,12,22,40,1199.87,40.73102,-73.68135,360594047001,36059,36,03205,1,11,3,40.76669,-73.56704,360593042031,36059,36,03204,1,1,,1,7.15469,19.1,22.47546,16,995,995,995,,8,,,995,995,1,4,1,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,7,20101402101030,1,2020-11-16,1,30,1,1,1,0,2820,1,0,0,2020-11-16,8,22,32,2020-11-16,8,30,29,219.78,40.76686,-73.56656,360593042031,36059,36,03204,1,1,1,40.74461,-73.57028,360594076006,36059,36,03207,1,10,,2,2.274,8,17.05499,36,995,995,995,,5,,,995,995,995,995,995,995,995,995,995,1,1,7,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,7,20101402101031,1,2020-11-16,1,31,1,1,1,0,2821,1,0,0,2020-11-16,12,10,16,2020-11-16,12,27,25,230.32,40.7446,-73.57029,360594076006,36059,36,03207,1,10,2,40.71388,-73.59944,360594072041,36059,36,03206,1,24,School,5,4.25459,17.1,14.92838,49,995,995,995,,6,,,995,995,995,995,995,995,995,995,2,1,1,13,995,995,995,1,1,0,1,0,0,0,0,995,995
201014021,20101402101,1,7,20101402101032,1,2020-11-16,1,32,1,1,1,0,2822,1,0,0,2020-11-16,16,17,44,2020-11-16,16,32,43,627.28,40.71326,-73.5999,360594072041,36059,36,03206,1,24,5,40.76692,-73.56683,360593042031,36059,36,03204,1,1,,1,4.09641,15,16.38565,16,995,995,995,,8,,,995,995,2,4,1,995,995,995,995,995,995,,995,995,995,2,2,0,1,0,0,0,1,995,995
201014074,20101407401,1,1,20101407401001,1,2020-11-12,4,1,0,0,0,0,2823,1,0,0,2020-11-12,12,0,0,2020-11-12,13,0,0,0.02,40.71905,-74.00402,360610033001,36061,36,03810,1,1,1,40.73379,-73.99908,360610063004,36061,36,03810,1,50,,8,1.05195,60,1.05195,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,-9998,-9998,1,-9998,995,995,995,995,995
201014074,20101407401,1,1,20101407401002,1,2020-11-12,4,2,0,0,0,0,2824,1,0,0,2020-11-12,13,0,1,2020-11-12,13,0,2,839.97,40.73379,-73.99908,360610063004,36061,36,03810,1,50,8,40.71905,-74.00402,360610033001,36061,36,03810,1,1,,1,1.05195,0,,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,-9998,-9998,1,-9998,995,995,995,995,995
201014100,20101410001,1,1,20101410001001,1,2020-11-06,5,1,1,1,0,0,2825,1,0,0,2020-11-06,9,0,3,2020-11-06,9,10,59,476.47,40.74607,-73.87728,360810469002,36081,36,04107,1,1,1,40.74665,-73.89122,360810267003,36081,36,04107,1,11,,3,0.96929,10.9,5.33552,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,995,995,995,995
201014100,20101410001,1,1,20101410001002,1,2020-11-06,5,2,1,1,0,0,2826,1,0,0,2020-11-06,17,7,27,2020-11-06,17,14,36,30.6,40.71891,-73.99595,360610041003,36061,36,03810,1,11,3,40.71829,-74.00017,360610045001,36061,36,03810,1,10,,2,0.29166,7.2,2.4305,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,0,0,995,995,995,995
201014100,20101410001,1,1,20101410001003,1,2020-11-06,5,3,1,1,0,1,2827,1,0,0,2020-11-06,17,45,12,2020-11-06,17,58,50,0,40.71871,-73.996,360610041003,36061,36,03810,1,10,2,40.74269,-73.8824,360810271004,36081,36,04107,1,60,,11,6.93839,13.6,30.61056,30,995,995,995,,13,34 St - Herald Sq Subway Station,Elmhurst Av,1,995,995,995,995,995,995,995,995,995,995,,995,995,3,1,1,0,1,0,0,995,995,995,995
201014100,20101410001,1,1,20101410001004,1,2020-11-06,5,4,1,1,0,1,2827,2,1,0,2020-11-06,17,58,50,2020-11-06,18,8,11,881.57,40.74269,-73.8824,360810271004,36081,36,04107,1,60,11,40.74574,-73.87782,360810271002,36081,36,04107,1,1,,1,0.4042,9.3,2.60772,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,0,995,995,995,995
201014100,20101410001,1,2,20101410001005,1,2020-11-07,6,5,1,1,0,1,2828,1,0,1,2020-11-07,8,49,45,2020-11-07,8,58,52,0,40.74573,-73.87783,360810271002,36081,36,04107,1,1,1,40.74253,-73.88217,360810481004,36081,36,04107,1,60,,11,0.38501,9.1,2.5385,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,-9998,1,1,0,1,0,0,995,995,995,995
201014100,20101410001,1,2,20101410001006,1,2020-11-07,6,6,1,1,0,1,2828,2,0,0,2020-11-07,8,58,52,2020-11-07,9,35,47,0,40.74253,-73.88217,360810481004,36081,36,04107,1,60,11,40.71941,-74.002,360610033001,36061,36,03810,1,60,,11,7.4709,36.9,12.14781,30,995,995,995,,13,Elmhurst Av,Canal St Station,995,995,995,995,995,995,995,995,995,995,995,,995,995,3,1,1,0,1,0,0,995,995,995,995
